Time (s),A0 (g)
5.501592,0.08
5.502508,0.11
5.503428,-0.1
5.504352,0.18
5.505264,-0.1
5.506188,0.11
5.507104,0.04
5.50802,-0.17
5.50896,0.15
5.509884,0.11
5.510804,-0.14
5.51174,0.11
5.51266,-0.1
5.5136,0.11
5.51452,-0.07
5.515444,0.08
5.516344,0.08
5.517252,0.04
5.518168,0.15
5.519092,0.08
5.520004,-0.21
5.52094,0.08
5.521852,0.11
5.522772,0.01
5.52368,0.18
5.5246,0.04
5.525512,-0.03
5.526444,0.18
5.52736,0.04
5.528276,0.04
5.529184,0.15
5.530108,-0.14
5.531044,0.26
5.531964,0.11
5.53288,0.11
5.5338,0.01
5.534712,0.01
5.535628,0.11
5.536556,0.01
5.537472,0.29
5.538392,-0.1
5.539324,0.22
5.54024,-0.07
5.541164,0.18
5.542088,0.08
5.542996,-0.03
5.543924,0.15
5.544852,0.18
5.545772,-0.03
5.5467,0.15
5.54762,-0.17
5.548552,0.11
5.549476,0.11
5.550392,0.15
5.551304,0.11
5.552216,-0.14
5.553144,0.22
5.554072,0.01
5.554988,0.04
5.555912,0.18
5.556836,-0.14
5.557772,0.15
5.558692,0.11
5.559612,0.11
5.560528,0.18
5.561444,-0.25
5.562372,0.08
5.56328,0.08
5.564192,0.01
5.565104,0.22
5.566032,-0.03
5.566964,0.15
5.567884,0.08
5.568788,-0.14
5.569724,0.11
5.570648,0.08
5.57156,0.04
5.57248,0.15
5.5734,-0.1
5.574332,0.15
5.575244,0.08
5.57616,-0.17
5.5771,0.08
5.578008,0.15
5.578924,0.15
5.579848,0.11
5.580768,0.01
5.581684,0.15
5.582612,-0.03
5.58354,0.08
5.584452,0.11
5.585368,-0.03
5.586296,0.11
5.587216,-0.07
5.588136,0.15
5.589056,0.08
5.589972,-0.17
5.590908,0.11
5.591832,0.08
5.592752,0.15
5.593676,0.18
5.594596,-0.03
5.595524,0.08
5.596432,0.08
5.597336,-0.1
5.59826,0.11
5.599176,0.11
5.600104,0.08
5.60102,0.11
5.601944,-0.07
5.602876,0.11
5.6038,0.11
5.604728,-0.17
5.60566,0.11
5.606576,-0.14
5.607508,0.15
5.608432,0.01
5.609344,0.04
5.610256,0.08
5.611168,0.29
5.612092,-0.1
5.613032,0.18
5.613956,-0.17
5.6149,0.15
5.615812,0.11
5.616736,0.01
5.617648,0.11
5.618572,0.08
5.619484,0.08
5.620392,0.11
5.621312,-0.07
5.622236,0.08
5.623152,0.04
5.624064,0.01
5.624976,0.33
5.625896,0.15
5.62682,0.11
5.62774,0.11
5.628668,-0.07
5.629604,0.15
5.630524,-0.1
5.631456,0.15
5.632376,0.01
5.633284,0.08
5.634184,0.18
5.635104,0.04
5.636024,0.15
5.636948,0.08
5.63786,-0.14
5.638796,0.18
5.639716,0.11
5.640648,0.15
5.641572,-0.28
5.6425,0.08
5.6434,0.08
5.644304,-0.07
5.645232,0.18
5.646152,-0.1
5.647088,0.22
5.648016,-0.14
5.648956,0.22
5.64988,0.08
5.650796,-0.17
5.651732,0.22
5.652648,0.18
5.653568,0.01
5.654484,0.22
5.655412,-0.03
5.656344,0.04
5.657252,0.08
5.658156,-0.03
5.65908,0.18
5.66,0.08
5.660908,-0.21
5.661836,0.26
5.662748,-0.14
5.66368,0.11
5.664604,-0.03
5.665528,0.01
5.666444,0.18
5.667356,-0.14
5.668284,0.15
5.669196,-0.17
5.670116,0.04
5.671024,0.08
5.671932,-0.07
5.672856,0.22
5.67378,0.08
5.674688,0.01
5.675604,0.15
5.676524,-0.03
5.677448,0.15
5.678356,0.04
5.679264,-0.17
5.680188,0.15
5.681104,0.04
5.68202,0.01
5.682932,0.11
5.683852,-0.03
5.684776,0.15
5.6857,0.11
5.68662,0.15
5.687532,0.15
5.688444,-0.25
5.689364,0.11
5.690276,0.04
5.691192,0.11
5.692108,0.18
5.693036,-0.17
5.693968,0.22
5.694892,-0.03
5.695824,0.15
5.69674,0.08
5.697652,-0.14
5.69858,0.15
5.6995,0.08
5.700404,-0.17
5.701332,0.15
5.702244,0.08
5.703148,-0.21
5.704084,0.15
5.705,-0.1
5.705928,0.15
5.706844,0.18
5.707756,-0.14
5.708696,0.08
5.709608,0.11
5.710532,-0.14
5.711464,0.22
5.712384,0.08
5.713292,-0.14
5.71422,0.15
5.715128,0.18
5.716044,0.08
5.716948,-0.21
5.717884,0.08
5.718796,-0.14
5.719732,0.18
5.720652,-0.17
5.721584,0.15
5.722508,-0.03
5.723432,0.11
5.724344,0.22
5.725256,-0.03
5.726176,0.11
5.7271,0.18
5.72802,-0.1
5.728952,0.26
5.729876,0.11
5.730796,-0.17
5.731728,0.22
5.732652,0.11
5.733572,0.08
5.734476,0.18
5.735384,-0.07
5.736308,0.08
5.737212,0.15
5.738132,-0.1
5.739072,0.15
5.739992,0.15
5.740916,-0.14
5.741844,0.08
5.742748,0.15
5.74366,-0.07
5.744588,0.15
5.745508,0.18
5.746428,0.11
5.747344,0.04
5.748256,0.22
5.749176,-0.03
5.750108,0.11
5.751024,0.04
5.751936,-0.03
5.75286,0.18
5.75378,-0.1
5.754712,0.11
5.755636,-0.17
5.756568,0.18
5.757492,0.11
5.758408,0.11
5.759324,0.18
5.760232,0.11
5.761144,-0.1
5.762072,0.22
5.762996,-0.17
5.763936,0.18
5.76486,0.01
5.765772,0.15
5.766692,0.11
5.767612,0.15
5.768532,0.22
5.769448,-0.17
5.770372,0.15
5.77128,0.15
5.772196,-0.03
5.773116,0.11
5.774036,-0.17
5.774968,0.15
5.775892,0.01
5.776804,0.11
5.777724,0.15
5.778636,-0.17
5.779572,0.18
5.780484,0.01
5.7814,0.08
5.782312,0.11
5.783232,-0.14
5.784168,0.18
5.785088,-0.03
5.786016,0.18
5.78694,0.15
5.787852,-0.25
5.788776,-0.03
5.7897,0.11
5.79062,-0.17
5.791552,0.22
5.792476,-0.07
5.793396,0.11
5.794312,-0.17
5.795244,0.26
5.79616,-0.17
5.797092,0.11
5.798004,0.26
5.798924,-0.14
5.799868,0.11
5.800788,-0.1
5.80172,0.18
5.802644,0.04
5.803556,0.04
5.804468,0.22
5.805392,0.08
5.806296,0.04
5.807208,0.15
5.80812,0.15
5.809044,-0.14
5.80998,0.18
5.8109,-0.1
5.811832,0.11
5.812756,0.11
5.813676,-0.1
5.814608,0.08
5.815516,0.15
5.816428,-0.14
5.81736,0.11
5.81828,0.08
5.819188,-0.07
5.820116,0.22
5.821036,0.11
5.821956,0.04
5.822868,0.15
5.823796,-0.14
5.824724,0.26
5.825636,0.11
5.826548,0.15
5.827476,0.18
5.828388,-0.25
5.829324,0.11
5.83024,0.08
5.831148,-0.07
5.832084,0.15
5.833004,0.15
5.833916,0.01
5.834824,0.22
5.835744,0.08
5.83666,0.01
5.837572,0.15
5.838492,0.15
5.839404,0.18
5.840328,0.08
5.841236,-0.21
5.84216,0.08
5.843068,-0.07
5.843996,0.15
5.844916,0.18
5.845836,0.15
5.846756,0.15
5.847676,0.01
5.848592,0.29
5.849516,-0.03
5.850444,0.15
5.851352,0.11
5.852264,-0.14
5.853192,0.22
5.854112,0.11
5.855036,-0.03
5.855964,0.15
5.856884,-0.03
5.857812,0.18
5.858732,0.15
5.859652,0.15
5.860564,0.15
5.861488,-0.21
5.86242,0.11
5.863332,-0.03
5.86426,0.18
5.865172,0.18
5.866092,0.01
5.867004,0.08
5.867916,0.18
5.868828,0.04
5.869744,0.08
5.87066,0.11
5.87158,-0.03
5.872504,0.15
5.873428,0.11
5.874344,0.04
5.875256,0.11
5.876176,-0.17
5.877112,0.08
5.87802,0.08
5.878932,0.08
5.879844,0.18
5.880772,-0.07
5.881696,0.15
5.88262,0.11
5.88354,0.08
5.884452,0.22
5.885368,-0.03
5.886292,-0.14
5.887212,0.18
5.888128,0.04
5.88904,0.08
5.889956,0.15
5.890876,-0.17
5.891808,0.18
5.892732,0.18
5.893652,0.11
5.894572,0.08
5.895484,-0.1
5.896404,0.11
5.89732,0.15
5.898232,-0.07
5.899156,0.22
5.900084,0.01
5.901004,0.04
5.901916,0.18
5.902844,-0.14
5.90378,0.15
5.9047,0.04
5.905608,-0.1
5.906536,0.11
5.907456,0.01
5.908368,0.08
5.909276,-0.1
5.910212,0.15
5.911128,0.22
5.912056,0.15
5.912976,0.15
5.9139,-0.03
5.91482,0.11
5.915732,-0.17
5.916668,0.18
5.917588,-0.14
5.918524,0.22
5.919444,-0.1
5.920368,0.18
5.921284,0.22
5.922208,-0.1
5.923136,0.15
5.924052,0.08
5.924956,-0.1
5.92588,0.22
5.926804,0.08
5.927724,0.08
5.928636,0.18
5.929556,-0.17
5.930488,0.11
5.931408,0.15
5.93232,0.08
5.933232,0.15
5.934144,0.15
5.935068,-0.07
5.935996,0.26
5.936916,0.15
5.937836,-0.03
5.938764,0.11
5.939684,-0.14
5.94062,0.22
5.941536,0.18
5.942464,0.08
5.943368,0.11
5.94428,0.08
5.945188,0.11
5.946104,0.18
5.947028,0.01
5.94794,0.11
5.948868,-0.14
5.949804,0.11
5.95072,0.29
5.95164,-0.1
5.952568,0.22
5.953492,-0.14
5.954432,0.11
5.955352,0.11
5.956272,0.11
5.957192,0.22
5.958112,-0.21
5.959052,0.15
5.959964,0.18
5.960884,-0.1
5.961816,0.11
5.962736,0.15
5.96366,-0.03
5.964588,0.11
5.965508,0.18
5.966428,-0.07
5.967348,0.11
5.968264,0.04
5.969168,-0.14
5.9701,0.15
5.971012,0.18
5.971932,-0.07
5.97286,0.22
5.973784,-0.17
5.97472,0.18
5.975644,-0.14
5.97658,0.15
5.9775,0.11
5.97842,-0.21
5.979344,0.22
5.98026,0.18
5.981168,-0.07
5.9821,0.15
5.98302,0.04
5.983936,0.15
5.984856,0.18
5.98578,-0.03
5.986704,0.15
5.987628,-0.21
5.988556,0.08
5.989464,0.11
5.990376,-0.07
5.9913,0.22
5.992216,-0.03
5.99314,0.11
5.99406,0.18
5.99498,0.11
5.9959,0.08
5.996804,0.22
5.99772,-0.07
5.998644,0.11
5.999564,0.11
6.000484,0.01
6.001392,-0.03
6.002316,0.15
6.003236,-0.14
6.004172,0.11
6.0051,0.08
6.006004,0.11
6.006928,0.04
6.00784,0.08
6.008756,0.18
6.009676,-0.17
6.010608,0.22
6.011532,-0.14
6.012476,0.11
6.013392,-0.17
6.014324,0.22
6.015232,0.11
6.016144,-0.14
6.017076,0.15
6.017996,-0.03
6.018924,0.08
6.019836,0.15
6.020756,0.01
6.021668,0.08
6.022588,0.04
6.0235,0.04
6.024416,0.22
6.025332,0.11
6.02624,-0.21
6.027172,0.04
6.028092,0.15
6.029012,-0.17
6.029944,0.26
6.030868,-0.07
6.031796,0.04
6.032712,0.04
6.033624,-0.28
6.034552,0.08
6.035464,0.11
6.036384,-0.21
6.037316,0.18
6.03824,0.08
6.039152,0.11
6.04008,0.11
6.041004,-0.03
6.041932,0.08
6.042836,-0.03
6.043756,0.08
6.044664,0.22
6.045588,0.04
6.046508,-0.03
6.047444,0.11
6.04836,-0.14
6.049292,0.22
6.050216,-0.07
6.05114,0.15
6.052052,0.08
6.052964,0.04
6.05388,0.26
6.054804,0.08
6.055716,-0.21
6.056652,0.15
6.057572,0.08
6.058484,-0.17
6.059416,0.18
6.060336,0.15
6.061248,-0.1
6.062172,0.11
6.063088,0.11
6.064012,0.08
6.064932,0.18
6.065852,0.01
6.066764,0.04
6.067676,-0.1
6.068608,0.22
6.069528,-0.14
6.07046,0.18
6.071368,0.08
6.072272,0.01
6.073184,0.08
6.074096,0.11
6.07502,-0.03
6.075948,0.15
6.076868,-0.1
6.0778,0.22
6.07872,0.22
6.07964,-0.03
6.080564,0.15
6.081484,-0.21
6.082416,0.08
6.083328,0.08
6.08424,0.08
6.085152,0.11
6.086076,-0.25
6.087008,0.08
6.08792,-0.14
6.088852,0.22
6.089768,0.01
6.090684,0.15
6.091604,0.08
6.092516,-0.03
6.093444,0.22
6.09436,-0.14
6.095292,0.08
6.096208,0.08
6.097112,-0.17
6.098044,0.18
6.09896,0.11
6.099884,0.11
6.100812,0.15
6.101732,-0.17
6.102668,0.18
6.103588,-0.03
6.104516,0.22
6.105436,-0.1
6.106364,0.01
6.107264,0.11
6.108176,0.04
6.109092,0.15
6.11002,-0.07
6.110948,0.22
6.111868,-0.17
6.112808,0.01
6.113724,-0.1
6.114656,0.22
6.115576,0.04
6.116488,0.01
6.117396,0.22
6.118312,0.08
6.11922,-0.1
6.120152,0.08
6.121068,0.04
6.12198,-0.03
6.122916,0.29
6.123836,0.04
6.124752,-0.07
6.125676,0.15
6.126588,-0.03
6.127524,0.15
6.128444,0.11
6.12936,0.11
6.13028,0.11
6.1312,-0.14
6.132132,0.11
6.13306,0.01
6.133968,0.11
6.134888,0.15
6.135804,-0.17
6.136748,0.15
6.137668,-0.1
6.1386,0.18
6.139524,0.08
6.140436,-0.17
6.141364,0.15
6.14228,0.04
6.143184,0.01
6.144092,0.11
6.145008,0.22
6.145936,-0.25
6.146872,0.08
6.147788,0.01
6.1487,0.22
6.149628,0.08
6.15054,0.08
6.151444,0.18
6.15236,0.04
6.153268,-0.14
6.154196,0.15
6.15512,0.11
6.156044,-0.21
6.15698,0.22
6.157904,0.04
6.158824,0.11
6.159748,0.18
6.160672,-0.17
6.161604,0.15
6.162516,0.18
6.16344,-0.03
6.164364,0.22
6.165288,0.15
6.166208,-0.14
6.167144,0.08
6.168064,0.08
6.16898,0.18
6.1699,0.22
6.170816,0.08
6.171724,-0.07
6.172644,0.18
6.173564,-0.17
6.174496,0.22
6.17542,-0.14
6.176356,0.11
6.17728,-0.17
6.178212,0.22
6.179128,0.15
6.180044,0.08
6.180948,0.04
6.181864,-0.25
6.1828,0.22
6.183728,-0.1
6.184664,0.22
6.185588,0.04
6.1865,-0.1
6.18744,0.15
6.18836,0.18
6.189272,0.04
6.190176,0.08
6.191088,0.11
6.192012,-0.07
6.19294,0.08
6.193852,-0.1
6.194784,0.29
6.195708,0.08
6.19662,0.01
6.197528,0.22
6.198448,0.22
6.199364,0.08
6.200268,0.15
6.20118,0.08
6.202092,-0.17
6.203024,0.18
6.203948,-0.14
6.204884,0.15
6.205804,0.01
6.206712,0.01
6.207624,0.15
6.20854,-0.03
6.209476,0.22
6.210392,0.11
6.211312,-0.03
6.212236,0.08
6.213152,-0.1
6.214088,0.26
6.215012,-0.03
6.215932,0.11
6.216856,0.08
6.217768,-0.21
6.218708,0.18
6.219628,-0.14
6.220572,0.15
6.221492,-0.21
6.222428,0.18
6.223344,0.11
6.224264,0.11
6.225176,0.15
6.226096,-0.21
6.227028,0.08
6.227936,0.22
6.228864,-0.03
6.229796,0.22
6.23072,-0.1
6.231656,0.01
6.232576,0.08
6.233492,-0.1
6.234424,0.22
6.235336,0.08
6.23624,0.04
6.237148,0.15
6.238068,-0.07
6.238996,0.15
6.239916,0.11
6.240836,0.11
6.241756,0.11
6.242676,-0.17
6.243612,0.15
6.244536,0.08
6.245448,0.11
6.24636,0.15
6.24728,-0.21
6.248212,0.15
6.249136,-0.07
6.250068,0.18
6.250988,0.01
6.251904,0.08
6.252816,0.11
6.253736,0.11
6.254656,0.33
6.25558,-0.1
6.25652,0.11
6.257444,-0.25
6.25838,0.15
6.259296,0.11
6.260216,0.15
6.261136,0.15
6.26206,-0.14
6.262992,0.11
6.263912,0.04
6.264824,0.01
6.26574,0.08
6.26666,0.08
6.267572,-0.25
6.268508,0.22
6.269432,0.11
6.270352,0.08
6.271256,0.18
6.272168,0.01
6.27308,-0.1
6.274016,0.26
6.27494,0.18
6.27586,0.04
6.276772,0.08
6.277692,0.08
6.278604,0.04
6.279516,0.22
6.28044,-0.03
6.28136,0.15
6.282272,-0.14
6.283204,0.15
6.284124,0.11
6.285044,0.11
6.285964,0.15
6.286884,-0.14
6.28782,0.11
6.28874,-0.14
6.289676,0.18
6.2906,-0.07
6.291524,0.15
6.292444,-0.14
6.29338,0.15
6.294304,0.15
6.295224,0.15
6.296144,0.11
6.297068,-0.17
6.298,0.08
6.298912,0.11
6.299832,0.01
6.300744,0.29
6.301664,-0.14
6.302604,0.08
6.303516,-0.03
6.304444,0.08
6.305352,0.22
6.306272,-0.17
6.307204,0.15
6.308112,0.08
6.309024,0.11
6.309944,0.15
6.310868,-0.07
6.311796,0.15
6.312716,-0.14
6.313648,0.08
6.314564,0.18
6.315484,-0.14
6.31642,0.08
6.31732,0.01
6.318224,-0.07
6.319144,0.22
6.320068,0.18
6.320996,0.15
6.321916,0.15
6.322836,-0.21
6.323768,0.18
6.324692,0.01
6.325604,0.18
6.326516,0.29
6.327432,-0.17
6.328356,0.15
6.329276,0.18
6.330188,0.04
6.331104,0.15
6.332028,0.04
6.33294,-0.03
6.333868,0.18
6.334788,-0.03
6.335708,0.08
6.336612,0.11
6.337536,0.04
6.338452,0.11
6.339368,-0.1
6.340296,0.15
6.341216,0.15
6.342136,-0.1
6.343072,0.04
6.343988,-0.17
6.344924,0.22
6.34584,0.11
6.34676,0.11
6.347684,0.15
6.348612,-0.32
6.349548,0.18
6.350468,0.11
6.351384,0.15
6.352304,0.22
6.353224,-0.03
6.354144,0.18
6.35506,0.08
6.355972,0.11
6.3569,0.15
6.35782,-0.03
6.358748,0.22
6.359672,-0.21
6.360612,0.18
6.361532,0.01
6.362444,0.08
6.363344,0.11
6.364256,-0.17
6.36518,0.15
6.3661,0.15
6.367028,-0.03
6.367956,0.18
6.368876,-0.17
6.369808,0.15
6.370732,0.15
6.371652,0.11
6.372568,0.18
6.373488,0.08
6.374392,-0.17
6.375324,0.08
6.376232,0.01
6.377144,0.15
6.378068,0.11
6.378988,-0.03
6.379916,0.18
6.380832,0.08
6.38174,-0.1
6.382684,0.22
6.3836,-0.14
6.38454,0.15
6.38546,-0.07
6.38638,0.15
6.387296,0.08
6.388208,-0.17
6.38914,0.11
6.39006,-0.17
6.390996,0.15
6.391912,-0.14
6.392844,0.18
6.393764,0.04
6.394676,0.01
6.395588,0.18
6.396516,-0.07
6.397444,0.18
6.39836,0.18
6.39928,0.18
6.400192,-0.1
6.401116,-0.03
6.402036,0.15
6.402964,0.04
6.40388,0.18
6.404804,-0.03
6.405732,0.08
6.406644,0.11
6.407564,-0.17
6.4085,0.22
6.409416,-0.14
6.410344,0.15
6.411256,0.11
6.412176,-0.07
6.413108,0.15
6.414028,0.18
6.414948,0.01
6.415864,0.11
6.416788,0.01
6.417712,0.29
6.418632,0.11
6.419552,0.08
6.420464,0.15
6.421384,0.01
6.422296,-0.25
6.423228,0.26
6.424152,0.04
6.425068,0.08
6.42598,0.08
6.426884,0.01
6.427792,0.26
6.428708,-0.14
6.429652,0.22
6.430572,-0.07
6.431496,0.15
6.43242,0.04
6.433328,-0.17
6.43426,0.15
6.435172,0.08
6.436076,-0.17
6.437012,0.15
6.437924,0.11
6.438844,0.11
6.439764,0.18
6.440684,-0.21
6.441616,0.04
6.442532,-0.1
6.443472,0.22
6.444392,0.08
6.445296,-0.17
6.44622,0.18
6.447136,-0.17
6.448072,0.18
6.448996,0.11
6.449916,0.29
6.450844,0.08
6.451756,0.04
6.452672,0.08
6.453588,-0.1
6.454516,0.15
6.455432,-0.1
6.456356,0.11
6.457272,-0.17
6.458204,0.22
6.45912,0.15
6.460044,0.04
6.460956,0.26
6.461884,-0.17
6.462824,0.04
6.463736,-0.1
6.464668,0.15
6.46558,0.11
6.466508,-0.03
6.467436,0.04
6.468344,-0.14
6.469276,0.18
6.4702,0.04
6.471112,0.15
6.472036,0.08
6.472944,-0.32
6.47388,0.18
6.4748,-0.1
6.475736,0.29
6.47666,-0.07
6.477584,0.08
6.4785,0.11
6.47942,-0.21
6.480348,0.26
6.48126,-0.14
6.482192,0.11
6.483104,0.04
6.484016,0.01
6.484932,0.22
6.485852,-0.03
6.486788,0.22
6.487708,-0.17
6.488648,0.04
6.489564,-0.1
6.490496,0.18
6.491412,0.08
6.492312,0.11
6.493224,0.11
6.494144,0.01
6.49506,0.11
6.495988,0.33
6.496908,0.08
6.497828,0.04
6.49874,-0.07
6.499672,0.04
6.500584,0.18
6.501504,-0.03
6.502428,0.22
6.503344,0.08
6.504256,-0.25
6.505188,0.11
6.506104,-0.14
6.507044,0.26
6.507964,-0.14
6.5089,0.11
6.509816,0.04
6.510728,0.04
6.51164,0.29
6.512564,-0.03
6.513492,0.08
6.514396,0.04
6.515304,-0.14
6.516236,0.18
6.517156,0.01
6.518076,0.11
6.519,0.11
6.51992,-0.28
6.520848,0.18
6.521772,-0.07
6.522696,0.22
6.52362,0.04
6.524544,-0.07
6.525476,0.04
6.526384,-0.1
6.527312,0.22
6.528224,0.22
6.529136,-0.1
6.530064,0.15
6.530988,0.04
6.531904,0.11
6.532828,-0.07
6.533752,0.22
6.53468,-0.07
6.535612,0.08
6.536524,0.18
6.537436,-0.03
6.538352,0.15
6.539264,0.08
6.540172,-0.17
6.541112,0.11
6.542036,-0.03
6.542964,0.22
6.543888,-0.17
6.544824,0.15
6.545748,-0.25
6.546676,0.11
6.547592,0.11
6.548512,0.18
6.549436,0.11
6.550352,-0.14
6.551284,0.08
6.552208,0.04
6.55312,0.18
6.554044,0.18
6.554964,-0.17
6.555892,0.11
6.556808,0.04
6.55772,-0.14
6.55866,0.15
6.55958,0.15
6.5605,0.11
6.56142,-0.1
6.562348,0.15
6.56326,0.01
6.564176,0.08
6.565084,0.08
6.565996,0.04
6.566912,0.08
6.567828,-0.14
6.568764,0.18
6.569684,-0.17
6.570616,0.11
6.57154,0.01
6.57246,0.08
6.573376,0.15
6.574288,0.01
6.575204,0.15
6.576112,0.11
6.577036,-0.17
6.57798,0.11
6.5789,0.15
6.57982,0.04
6.580736,0.29
6.58166,-0.21
6.582596,0.08
6.583504,-0.14
6.584436,0.22
6.585352,0.15
6.586268,-0.14
6.587204,0.15
6.588116,0.04
6.589036,-0.07
6.589972,0.04
6.590888,0.04
6.591804,-0.03
6.592732,0.08
6.593636,0.01
6.594552,0.11
6.595476,0.11
6.5964,-0.03
6.597336,0.18
6.598256,-0.21
6.599188,0.08
6.600096,0.15
6.60102,-0.03
6.60194,0.11
6.602864,-0.1
6.603796,0.08
6.604708,0.08
6.60562,0.18
6.60654,0.15
6.60746,0.11
6.608376,0.11
6.609296,0.01
6.610204,0.22
6.611116,0.15
6.612028,-0.03
6.61296,0.29
6.613888,-0.17
6.614828,0.15
6.615748,0.15
6.616668,0.08
6.617588,0.15
6.618508,0.08
6.619412,0.15
6.620328,0.11
6.62124,-0.1
6.622172,0.08
6.623084,0.11
6.624004,0.08
6.624924,0.04
6.62584,0.01
6.62676,0.08
6.627676,0.08
6.628584,0.11
6.629504,0.08
6.630412,-0.17
6.631348,0.22
6.632264,0.01
6.633176,0.15
6.6341,0.15
6.63502,-0.14
6.635956,0.04
6.636872,-0.17
6.637804,0.22
6.63872,0.11
6.63964,-0.17
6.640576,0.08
6.641492,0.08
6.642396,0.08
6.643312,0.22
6.644232,-0.03
6.645156,0.22
6.646088,0.11
6.647008,-0.1
6.64794,0.22
6.648856,0.01
6.649772,0.11
6.6507,0.15
6.65162,0.08
6.652532,0.15
6.653452,0.11
6.654368,0.04
6.65528,0.22
6.656196,-0.1
6.657116,0.15
6.658032,0.01
6.658952,-0.03
6.659884,0.15
6.660804,-0.17
6.661736,0.04
6.662656,-0.03
6.663588,0.08
6.6645,-0.03
6.665428,0.18
6.666336,-0.03
6.667256,0.04
6.668168,0.11
6.669092,-0.14
6.670028,0.26
6.670948,-0.07
6.671876,0.11
6.672796,0.15
6.673716,-0.14
6.674644,0.08
6.67556,0.11
6.67648,0.11
6.6774,0.22
6.678328,-0.21
6.679264,0.08
6.680176,0.15
6.681096,-0.14
6.682032,0.11
6.682956,0.08
6.68386,0.04
6.684776,0.22
6.685696,0.08
6.686612,0.11
6.687532,0.26
6.688452,-0.1
6.689376,0.08
6.690288,0.04
6.6912,-0.17
6.692124,0.18
6.693044,-0.17
6.69398,0.11
6.694896,-0.03
6.695828,0.11
6.696748,0.11
6.697676,-0.14
6.698612,0.18
6.699532,-0.14
6.700468,0.04
6.701376,-0.21
6.702304,0.15
6.703216,0.26
6.704128,-0.07
6.70506,0.22
6.705984,0.08
6.7069,-0.07
6.707828,0.26
6.708748,0.11
6.709668,0.04
6.71058,0.11
6.711504,0.15
6.71242,-0.17
6.713348,0.15
6.714268,0.08
6.715184,0.04
6.716096,0.04
6.717012,-0.17
6.717952,0.18
6.718876,0.01
6.719792,0.11
6.720712,0.08
6.721624,-0.14
6.722556,0.15
6.723476,-0.07
6.724396,0.11
6.72532,-0.17
6.726252,0.11
6.727168,-0.03
6.7281,0.18
6.72902,-0.03
6.72994,0.11
6.730856,0.15
6.731776,-0.03
6.732708,-0.03
6.733632,0.08
6.734548,0.26
6.735468,-0.03
6.736388,0.15
6.737308,0.08
6.738224,-0.17
6.739152,0.11
6.740072,-0.03
6.740996,0.18
6.741916,0.15
6.742836,0.04
6.743752,0.11
6.74468,-0.14
6.745616,0.26
6.74654,-0.1
6.747472,0.08
6.748376,-0.17
6.7493,0.11
6.750208,-0.07
6.751132,0.15
6.75206,0.11
6.75298,0.11
6.7539,0.04
6.754812,-0.07
6.755748,0.15
6.756668,-0.1
6.757592,0.15
6.758508,0.04
6.759424,-0.14
6.760356,0.18
6.76128,-0.14
6.762212,0.18
6.763132,0.15
6.76406,-0.21
6.764996,0.08
6.765908,0.01
6.766816,0.18
6.767736,0.22
6.768656,-0.17
6.769592,0.11
6.770516,-0.21
6.771452,0.11
6.772368,-0.07
6.773292,0.22
6.774208,0.15
6.775128,0.01
6.77604,0.11
6.77696,-0.17
6.777892,0.18
6.778812,0.04
6.779728,0.11
6.780652,0.15
6.78158,-0.21
6.782516,0.18
6.783436,-0.1
6.784364,0.18
6.785272,-0.17
6.786196,0.08
6.787104,0.08
6.78802,-0.25
6.788952,0.18
6.789876,-0.17
6.790812,0.08
6.791724,0.04
6.79264,0.04
6.793556,0.11
6.79448,-0.03
6.7954,0.22
6.796324,0.08
6.797228,-0.17
6.798164,0.18
6.799084,0.15
6.800004,-0.03
6.800932,0.18
6.801852,-0.14
6.802788,0.08
6.803692,0.04
6.804608,0.04
6.80552,0.22
6.806448,0.04
6.80736,0.04
6.808272,0.18
6.809188,0.08
6.8101,0.01
6.81102,0.15
6.811948,-0.17
6.812876,0.18
6.813792,-0.03
6.814716,0.11
6.815636,0.18
6.816556,-0.1
6.817488,0.11
6.818412,-0.14
6.81934,0.15
6.820264,0.04
6.821176,0.01
6.822084,0.11
6.823,0.15
6.82392,-0.25
6.824856,0.18
6.82578,0.01
6.826692,0.15
6.827612,0.18
6.828532,-0.17
6.829464,0.15
6.83038,-0.17
6.831308,0.11
6.832224,-0.17
6.833152,0.15
6.834076,0.01
6.834988,0.04
6.835912,0.11
6.836836,-0.1
6.837768,0.22
6.838696,-0.03
6.839628,0.11
6.840544,0.01
6.841456,0.04
6.84236,0.04
6.843272,-0.07
6.844196,0.18
6.84512,0.15
6.846044,-0.03
6.846972,0.15
6.847892,-0.07
6.84882,0.22
6.849736,-0.14
6.850668,0.15
6.851588,-0.1
6.852528,0.15
6.853452,-0.1
6.85438,0.18
6.855296,0.11
6.856216,-0.25
6.857148,0.15
6.858068,0.11
6.858984,0.01
6.859896,0.15
6.860812,-0.03
6.861748,0.15
6.862668,0.08
6.86358,-0.14
6.864516,0.11
6.865436,-0.21
6.866376,0.11
6.867296,-0.17
6.868224,0.04
6.869132,0.08
6.87004,-0.07
6.870972,0.08
6.871884,-0.07
6.87282,0.11
6.87374,0.11
6.87466,0.01
6.875584,0.18
6.876508,-0.03
6.877428,0.26
6.878348,-0.21
6.879272,0.08
6.880184,0.11
6.881104,-0.1
6.88204,0.15
6.882964,-0.03
6.8839,0.22
6.884824,-0.21
6.88576,0.22
6.88668,0.08
6.887588,-0.07
6.888516,0.15
