Time (s),A0 (g),Force(N)
0.028849,-1.02,0.09
0.028879,-1.03,0.15
0.028908,-1.03,0.09
0.028937,-1.03,0.04
0.028966,-1.03,0.18
0.028995,-1.03,0.13
0.029025,-1.03,0.09
0.029054,-1.04,0.08
0.029082,-1.04,0.13
0.029111,-1.03,0.15
0.029141,-1.03,0.15
0.029169,-1.03,0.06
0.029198,-1.03,0.21
0.029228,-1.03,0.04
0.029256,-1.03,0.14
0.029285,-1.03,0.06
0.029314,-1.03,0.14
0.029343,-1.04,0.21
0.029373,-1.04,0.23
0.029402,-1.03,0.17
0.029431,-1.03,0.1
0.02946,-1.03,0.15
0.02949,-1.02,-0.05
0.029518,-1.02,0.05
0.029547,-1.02,0.1
0.029576,-1.03,0.12
0.029605,-1.03,0.17
0.029634,-1.03,0.08
0.029664,-1.03,0.17
0.029692,-1.02,0.11
0.029722,-1.02,-0.01
0.029751,-1.03,-0.01
0.029779,-1.03,0.04
0.029809,-1.02,0.06
0.029837,-1.03,0.01
0.029866,-1.02,0.1
0.029895,-1.03,0.1
0.029922,-1.03,0.12
0.029952,-1.03,0.06
0.029981,-1.03,0.09
0.030009,-1.03,0.08
0.030038,-1.04,0.23
0.030067,-1.03,0.02
0.030095,-1.04,0.1
0.030124,-1.03,0.06
0.030153,-1.03,0.28
0.030182,-1.03,0.03
0.030211,-1.03,0.09
0.03024,-1.03,0.15
0.030269,-1.03,0.14
0.030299,-1.03,0.26
0.030329,-1.03,0.1
0.030357,-1.03,0.07
0.030385,-1.03,0.16
0.030415,-1.02,0.14
0.030444,-1.02,0.22
0.030472,-1.02,0.15
0.030502,-1.03,0.12
0.030531,-1.01,0.17
0.03056,-1.03,0.11
0.03059,-1.03,0.13
0.030619,-1.04,0.15
0.030649,-1.03,0.19
0.030678,-1.03,0.06
0.030707,-1.03,-0.01
0.030736,-1.03,0.33
0.030765,-1.03,0.01
0.030793,-1.03,0.09
0.030822,-1.03,0.16
0.030852,-1.03,0.25
0.03088,-1.03,0.02
0.03091,-1.02,-0.01
0.030939,-1.03,0.05
0.030967,-1.04,0.18
0.030997,-1.03,0.18
0.031025,-1.02,0.05
0.031054,-1.02,0.37
0.031084,-1.03,0.06
0.031112,-1.02,0.09
0.031141,-1.02,0.15
0.031171,-1.03,0.18
0.031199,-1.02,0.09
0.031228,-1.03,0.09
0.031258,-1.02,0.07
0.031286,-1.02,0.04
0.031315,-1.03,0.01
0.031344,-1.02,0.11
0.031373,-1.03,0.09
0.031401,-1.02,0.11
0.031431,-1.03,0.25
0.03146,-1.03,0.02
0.03149,-1.03,0.1
0.031518,-1.03,0.14
0.031547,-1.02,-0.04
0.031577,-1.03,0.03
0.031605,-1.03,0.16
0.031634,-1.03,0.14
0.031664,-1.03,0.01
0.031692,-1.03,0.14
0.031721,-1.03,0.13
0.031751,-1.03,0.12
0.03178,-1.03,0.12
0.031809,-1.03,0.09
0.031838,-1.03,0.01
0.031867,-1.03,0.05
0.031896,-1.03,0.2
0.031925,-1.03,0.05
0.031953,-1.02,0.1
0.031982,-1.03,0.08
0.032012,-1.02,0.2
0.03204,-1.02,0.07
0.032068,-1.03,-0.01
0.032098,-1.02,0.01
0.032126,-1.02,0.28
0.032155,-1.03,0.14
0.032185,-1.01,0.09
0.032213,-1.02,0.1
0.032242,-1.02,0.1
0.032271,-1.03,0.13
0.032301,-1.03,0.15
0.03233,-1.02,0.05
0.032359,-1.02,0.09
0.032387,-1.03,0.07
0.032417,-1.03,0.13
0.032445,-1.03,0.18
0.032475,-1.03,0.11
0.032504,-1.03,0.16
0.032533,-1.03,0.16
0.032562,-1.02,0.05
0.032591,-1.03,0.01
0.03262,-1.03,0.11
0.032649,-1.03,0.12
0.032679,-1.02,0.13
0.032707,-1.03,0.05
0.032736,-1.03,0.18
0.032766,-1.02,0.03
0.032794,-1.02,0.08
0.032822,-1.02,0.14
0.032853,-1.03,0.11
0.032882,-1.03,0.11
0.032911,-1.03,0.01
0.032941,-1.03,0.04
0.032969,-1.02,0.12
0.032999,-1.03,0.1
0.033028,-1.03,0.25
0.033057,-1.02,0.13
0.033086,-1.03,0.09
0.033116,-1.02,0.01
0.033144,-1.02,0.15
0.033174,-1.03,-0.23
0.033203,-1.02,0.01
0.033232,-1.03,0.1
0.033262,-1.03,0.13
0.03329,-1.02,0.01
0.033319,-1.03,-0.11
0.033349,-1.02,0.08
0.033377,-1.03,0.12
0.033407,-1.02,-0.06
0.033436,-1.03,0.07
0.033465,-1.02,0.19
0.033494,-1.03,0.01
0.033523,-1.02,0.1
0.033551,-1.02,0.17
0.033581,-1.03,-0.05
0.03361,-1.02,0.04
0.033638,-1.02,0.12
0.033668,-1.03,0.06
0.033697,-1.03,-0.02
0.033725,-1.02,0.06
0.033754,-1.02,-0.05
0.033783,-1.02,0.13
0.033812,-1.03,0.06
0.033841,-1.02,0.04
0.03387,-1.02,0.15
0.0339,-1.03,0.21
0.033929,-1.03,-0.01
0.033957,-1.02,0.04
0.033986,-1.03,0.14
0.034016,-1.02,0.02
0.034044,-1.02,0.11
0.034074,-1.02,0.04
0.034103,-1.02,0.1
0.034131,-1.02,0.13
0.034161,-1.03,0.08
0.03419,-1.02,0.07
0.034218,-1.03,0.1
0.034247,-1.02,0.07
0.034276,-1.02,0.12
0.034305,-1.03,0.12
0.034333,-1.03,-0.17
0.034363,-1.02,-0.07
0.034392,-1.02,-0.05
0.034421,-1.02,-0.04
0.03445,-1.03,0.1
0.034478,-1.02,0.08
0.034506,-1.03,0.18
0.034536,-1.03,0.09
0.034565,-1.03,0.03
0.034595,-1.03,0.17
0.034624,-1.03,0.21
0.034653,-1.03,-0.05
0.034682,-1.03,0.07
0.03471,-1.03,0.23
0.03474,-1.03,0.1
0.034769,-1.03,-0.14
0.034798,-1.04,0.06
0.034826,-1.03,0.02
0.034856,-1.03,0.04
0.034884,-1.03,0.08
0.034913,-1.02,0.02
0.034942,-1.03,0.03
0.03497,-1.03,0.12
0.035,-1.02,0.1
0.035029,-1.02,0.07
0.035057,-1.03,-0.17
0.035087,-1.03,0.06
0.035116,-1.03,0.16
0.035145,-1.02,0.08
0.035174,-1.02,-0.04
0.035203,-1.02,0.1
0.035231,-1.02,-0.02
0.03526,-1.02,0.19
0.03529,-1.02,0.22
0.035319,-1.02,0.12
0.035349,-1.02,0.16
0.035378,-1.02,0.04
0.035407,-1.02,0.11
0.035436,-1.03,0.14
0.035465,-1.02,0.05
0.035494,-1.03,0.23
0.035524,-1.03,0.12
0.035553,-1.03,0.04
0.035581,-1.03,0.09
0.03561,-1.02,0.13
0.035639,-1.02,0.08
0.035668,-1.02,0.07
0.035697,-1.02,0.06
0.035725,-1.02,-0.12
0.035755,-1.03,0.1
0.035784,-1.03,0.25
0.035812,-1.03,0.09
0.035841,-1.03,-0.03
0.035871,-1.04,0.03
0.035899,-1.03,0.11
0.035928,-1.03,0.16
0.035958,-1.03,0.19
0.035987,-1.02,0.06
0.036016,-1.03,0.11
0.036046,-1.03,0.19
0.036074,-1.02,0.1
0.036104,-1.02,0.16
0.036133,-1.03,0.03
0.036162,-1.02,0.13
0.036192,-1.02,0.42
0.036221,-1.03,0.14
0.03625,-1.03,0.1
0.036279,-1.03,0.22
0.036308,-1.03,0.18
0.036337,-1.02,-0.02
0.036367,-1.02,0.05
0.036395,-1.02,0.1
0.036423,-1.03,0.09
0.036452,-1.03,0.07
0.036481,-1.04,0.09
0.036509,-1.03,0.01
0.036539,-1.02,0.13
0.036568,-1.03,0.05
0.036596,-1.02,0.1
0.036626,-1.03,0.12
0.036654,-1.02,0.08
0.036683,-1.03,0.25
0.036714,-1.03,0.1
0.036742,-1.03,0.07
0.03677,-1.03,0.14
0.0368,-1.04,0.11
0.036829,-1.03,0.18
0.036858,-1.02,0.08
0.036888,-1.03,0.16
0.036917,-1.02,0.16
0.036946,-1.02,0.09
0.036976,-1.03,0.22
0.037004,-1.02,0.14
0.037035,-1.03,0.1
0.037063,-1.03,0.21
0.037093,-1.03,0.21
0.037122,-1.03,0.22
0.037151,-1.02,0.15
0.037181,-1.02,-0.02
0.03721,-1.03,0.18
0.037239,-1.02,0.18
0.037268,-1.03,0.13
0.037298,-1.02,0.09
0.037326,-1.02,0.14
0.037356,-1.03,0.31
0.037385,-1.03,-0.03
0.037413,-1.03,0.2
0.037442,-1.03,0.1
0.037471,-1.02,0.18
0.037499,-1.03,0.29
0.037529,-1.04,0.1
0.037558,-1.03,0.13
0.037587,-1.03,0.08
0.037615,-1.04,0.1
0.037645,-1.04,0.06
0.037673,-1.03,0.16
0.037702,-1.04,0.18
0.037732,-1.03,0.17
0.037761,-1.04,0.1
0.03779,-1.05,0.09
0.03782,-1.04,0.02
0.037848,-1.04,0.2
0.037878,-1.04,0.14
0.037907,-1.04,0.33
0.037937,-1.04,0.19
0.037966,-1.03,0.19
0.037995,-1.04,0.32
0.038025,-1.04,0.21
0.038054,-1.04,-0.11
0.038083,-1.02,0.12
0.038113,-1.03,-0.08
0.038142,-1.02,0.28
0.038171,-1.03,0.16
0.0382,-1.03,0.1
0.03823,-1.02,-0.16
0.038259,-1.03,0.32
0.038288,-1.02,-0.06
0.038318,-1.02,-0.08
0.038346,-1.02,0.18
0.038376,-1.03,0.19
0.038406,-1.03,0.05
0.038434,-1.03,0.01
0.038463,-1.03,0.13
0.038493,-1.03,0.11
0.038521,-1.03,0.23
0.038551,-1.03,0.37
0.038581,-1.03,0.05
0.03861,-1.03,-0.03
0.038639,-1.03,0.12
0.038668,-1.04,-0.02
0.038697,-1.04,0.1
0.038726,-1.03,-0.01
0.038755,-1.04,0.1
0.038783,-1.03,0.18
0.038813,-1.03,0.14
0.038842,-1.03,0.01
0.03887,-1.03,0.04
0.038899,-1.03,0.37
0.038928,-1.02,0.09
0.038957,-1.02,0.14
0.038987,-1.02,0.19
0.039015,-1.02,0.15
0.039044,-1.02,0.1
0.039074,-1.02,0.14
0.039102,-1.01,0.1
0.039131,-1.02,0.12
0.039161,-1.02,0.13
0.03919,-1.02,0.02
0.039218,-1.03,0.15
0.039248,-1.03,0.02
0.039276,-1.02,0.13
0.039306,-1.03,0.17
0.039336,-1.02,0.11
0.039365,-1.03,0.05
0.039395,-1.03,0.18
0.039423,-1.03,0.09
0.039452,-1.03,0.16
0.039482,-1.03,0.04
0.03951,-1.02,0.03
0.039539,-1.03,0.14
0.039569,-1.04,0.13
0.039598,-1.03,0.06
0.039627,-1.03,0.11
0.039656,-1.02,0.11
0.039685,-1.02,0.1
0.039714,-1.02,0.06
0.039743,-1.03,0.09
0.039772,-1.03,0.13
0.039801,-1.02,0.06
0.03983,-1.02,0.11
0.03986,-1.02,0.1
0.039888,-1.02,0.12
0.039918,-1.01,0.16
0.039947,-1.02,0.04
0.039975,-1.02,0.08
0.040005,-1.02,0.15
0.040034,-1.02,0.07
0.040063,-1.03,0.08
0.040092,-1.03,0.07
0.04012,-1.03,0.14
0.04015,-1.03,0.1
0.040179,-1.03,0.17
0.040208,-1.03,0.16
0.040237,-1.03,0.09
0.040267,-1.03,0.09
0.040295,-1.02,0.05
0.040324,-1.03,0.18
0.040353,-1.02,0.06
0.040382,-1.02,0.1
0.040411,-1.03,0.1
0.040439,-1.02,-0.12
0.040469,-1.03,0.04
0.040498,-1.04,0.02
0.040526,-1.03,0.1
0.040555,-1.02,0.06
0.040584,-1.03,0.13
0.040613,-1.03,0.09
0.040642,-1.03,0.14
0.040671,-1.02,0.2
0.040699,-1.02,0.03
0.040727,-1.02,0.11
0.040757,-1.02,0.12
0.040786,-1.02,0.06
0.040814,-1.02,0.24
0.040845,-1.03,0.16
0.040874,-1.02,0.13
0.040903,-1.03,0.01
0.040933,-1.02,0.26
0.040962,-1.03,0.18
0.040991,-1.03,0.15
0.041021,-1.03,0.12
0.04105,-1.04,0.12
0.041079,-1.03,0.19
0.041109,-1.04,0.23
0.041137,-1.04,-0.04
0.041167,-1.04,0.11
0.041196,-1.04,0.05
0.041225,-1.04,0.11
0.041254,-1.04,0.31
0.041283,-1.04,0.17
0.041313,-1.04,0.04
0.041342,-1.04,0.16
0.04137,-1.03,0.24
0.0414,-1.04,-0.03
0.041429,-1.03,0.18
0.041458,-1.03,0.23
0.041487,-1.03,0.04
0.041516,-1.03,0.19
0.041545,-1.03,0.15
0.041574,-1.03,0.14
0.041604,-1.03,0.11
0.041632,-1.02,-0.2
0.041661,-1.03,0.01
0.041691,-1.02,0.1
0.041719,-1.02,0.12
0.041748,-1.03,0.06
0.041778,-1.03,0.13
0.041807,-1.02,-0.0
0.041835,-1.02,0.01
0.041864,-1.03,0.09
0.041892,-1.02,0.03
0.041922,-1.02,0.01
0.041951,-1.02,0.13
0.04198,-1.03,0.02
0.042009,-1.03,0.14
0.042038,-1.03,0.13
0.042068,-1.03,0.23
0.042097,-1.03,0.09
0.042126,-1.03,0.17
0.042154,-1.02,0.07
0.042184,-1.02,0.13
0.042213,-1.02,0.07
0.042242,-1.03,0.02
0.042271,-1.02,0.08
0.042299,-1.02,0.12
0.042328,-1.02,0.15
0.042358,-1.02,0.14
0.042387,-1.02,0.12
0.042415,-1.03,0.18
0.042445,-1.03,0.11
0.042474,-1.03,0.08
0.042502,-1.03,0.16
0.042532,-1.03,0.37
0.042561,-1.03,0.18
0.042591,-1.03,0.25
0.042621,-1.03,0.06
0.042649,-1.03,0.12
0.042678,-1.03,0.07
0.042707,-1.02,0.1
0.042735,-1.02,-0.05
0.042764,-1.03,0.21
0.042795,-1.02,0.16
0.042823,-1.03,0.08
0.042853,-1.02,0.1
0.042882,-1.02,-0.03
0.042911,-1.03,0.1
0.04294,-1.03,0.24
0.042969,-1.03,0.04
0.042998,-1.03,0.08
0.043027,-1.02,0.12
0.043056,-1.03,-0.08
0.043084,-1.03,0.1
0.043113,-1.02,-0.0
0.043141,-1.03,0.07
0.04317,-1.02,0.1
0.043199,-1.02,-0.08
0.043227,-1.02,0.1
0.043256,-1.02,0.07
0.043285,-1.02,0.09
0.043314,-1.02,0.14
0.043343,-1.02,0.13
0.043373,-1.03,0.1
0.043401,-1.02,0.12
0.043431,-1.03,0.12
0.043461,-1.03,0.18
0.04349,-1.03,0.04
0.043519,-1.02,0.03
0.043548,-1.03,0.1
0.043576,-1.03,0.09
0.043606,-1.03,0.03
0.043635,-1.03,0.06
0.043664,-1.02,0.18
0.043693,-1.02,0.1
0.043722,-1.02,0.01
0.043751,-1.03,0.19
0.04378,-1.02,0.01
0.043809,-1.02,0.11
0.043838,-1.03,0.07
0.043867,-1.02,0.07
0.043895,-1.03,0.1
0.043924,-1.03,0.04
0.043953,-1.04,0.04
0.043982,-1.03,0.16
0.044011,-1.03,0.04
0.04404,-1.03,0.2
0.044069,-1.03,-0.02
0.044098,-1.03,0.01
0.044127,-1.03,0.31
0.044156,-1.03,0.11
0.044186,-1.04,0.08
0.044215,-1.04,0.15
0.044244,-1.03,0.02
0.044273,-1.04,0.06
0.044302,-1.03,0.05
0.04433,-1.02,0.1
0.044359,-1.03,-0.02
0.044389,-1.02,0.07
0.044417,-1.02,0.1
0.044447,-1.03,0.11
0.044476,-1.02,0.27
0.044505,-1.02,-0.07
0.044535,-1.03,0.08
0.044563,-1.03,0.27
0.044593,-1.03,0.02
0.044622,-1.03,-0.01
0.04465,-1.03,0.09
0.044679,-1.03,0.19
0.044708,-1.03,0.15
0.044737,-1.03,0.17
0.044766,-1.03,0.04
0.044796,-1.03,0.21
0.044825,-1.02,0.1
0.044853,-1.03,0.21
0.044883,-1.02,0.1
0.044911,-1.03,-0.01
0.04494,-1.02,0.06
0.04497,-1.02,0.24
0.044998,-1.02,0.12
0.045027,-1.02,0.18
0.045057,-1.02,0.18
0.045086,-1.03,-0.0
0.045114,-1.02,-0.02
0.045144,-1.02,0.27
0.045173,-1.02,0.22
0.045203,-1.01,0.15
0.045232,-1.02,0.08
0.045261,-1.02,0.07
0.04529,-1.01,0.11
0.045319,-1.01,0.1
0.045348,-1.02,0.04
0.045377,-1.01,0.17
0.045406,-1.01,-0.07
0.045434,-1.01,0.02
0.045464,-1.02,0.11
0.045492,-1.02,0.14
0.045522,-1.02,0.08
0.045551,-1.01,-0.0
0.045579,-1.02,0.05
0.045607,-1.03,0.18
0.045637,-1.02,0.25
0.045666,-1.02,0.04
0.045695,-1.03,0.09
0.045725,-1.03,0.2
0.045753,-1.03,0.14
0.045782,-1.03,0.14
0.045813,-1.03,0.13
0.045842,-1.02,0.13
0.045871,-1.02,0.01
0.045901,-1.02,0.22
0.045929,-1.02,0.1
0.045959,-1.03,0.21
0.045988,-1.03,0.05
0.046017,-1.03,0.14
0.046047,-1.03,0.12
0.046076,-1.03,0.18
0.046105,-1.02,0.03
0.046134,-1.02,0.11
0.046163,-1.01,-0.01
0.046192,-1.02,0.1
0.046221,-1.03,0.21
0.04625,-1.02,0.1
0.046279,-1.03,0.28
0.046308,-1.02,0.11
0.046337,-1.02,0.08
0.046366,-1.03,-0.02
0.046395,-1.03,0.06
0.046424,-1.03,0.28
0.046453,-1.03,0.18
0.046483,-1.03,0.08
0.046511,-1.03,0.01
0.04654,-1.03,0.18
0.04657,-1.03,0.1
0.046598,-1.02,-0.0
0.046626,-1.03,0.13
0.046656,-1.02,0.22
0.046685,-1.02,0.11
0.046714,-1.02,0.24
0.046744,-1.02,0.11
0.046773,-1.03,0.18
0.046803,-1.02,0.05
0.046831,-1.02,0.07
0.04686,-1.03,0.06
0.046889,-1.03,0.07
0.046918,-1.03,0.17
0.046946,-1.02,0.06
0.046976,-1.02,-0.0
0.047003,-1.02,0.1
0.047032,-1.03,-0.0
0.047061,-1.03,0.01
0.047089,-1.02,0.1
0.047118,-1.03,0.01
0.047147,-1.02,0.11
0.047176,-1.02,0.04
0.047204,-1.03,-0.04
0.047234,-1.03,0.11
0.047262,-1.03,0.06
0.047291,-1.03,0.11
0.047321,-1.03,0.11
0.047349,-1.03,0.17
0.047379,-1.03,0.18
0.047409,-1.02,0.2
0.047437,-1.03,0.2
0.047466,-1.03,0.01
0.047495,-1.03,0.04
0.047523,-1.03,0.1
0.047552,-1.02,0.01
0.047582,-1.02,0.14
0.04761,-1.02,0.1
0.04764,-1.02,0.07
0.047669,-1.02,0.14
0.047698,-1.01,0.08
0.047727,-1.02,0.06
0.047755,-1.02,0.09
0.047784,-1.02,0.01
0.047812,-1.03,0.23
0.047842,-1.03,0.2
0.04787,-1.03,0.08
0.0479,-1.02,0.13
0.047929,-1.02,0.01
0.047957,-1.03,-0.0
0.047986,-1.02,0.16
0.048015,-1.02,0.22
0.048044,-1.03,0.01
0.048073,-1.02,0.05
0.048101,-1.03,0.09
0.04813,-1.03,0.13
0.04816,-1.03,-0.02
0.048189,-1.03,0.02
0.048218,-1.03,0.18
0.048248,-1.02,0.13
0.048276,-1.03,0.07
0.048305,-1.03,0.17
0.048335,-1.03,0.05
0.048363,-1.03,0.03
0.048393,-1.03,0.14
0.048422,-1.03,0.13
0.048452,-1.03,0.16
0.048481,-1.03,0.15
0.04851,-1.03,0.17
0.048539,-1.03,0.11
0.048569,-1.03,0.1
0.048598,-1.03,0.16
0.048627,-1.04,0.01
0.048656,-1.03,0.05
0.048684,-1.03,0.05
0.048713,-1.03,0.17
0.048743,-1.03,0.06
0.048771,-1.03,0.08
0.048799,-1.03,0.03
0.048828,-1.03,0.09
0.048857,-1.03,0.13
0.048886,-1.02,0.18
0.048916,-1.02,0.21
0.048945,-1.02,0.04
0.048974,-1.03,0.13
0.049004,-1.02,0.11
0.049032,-1.02,0.17
0.049061,-1.02,0.18
0.049091,-1.02,0.12
0.04912,-1.02,0.04
0.049149,-1.03,0.17
0.049179,-1.03,0.02
0.049207,-1.03,0.37
0.049236,-1.03,0.26
0.049267,-1.03,0.07
0.049295,-1.03,0.09
0.049324,-1.03,0.13
0.049354,-1.03,0.05
0.049383,-1.04,0.02
0.049412,-1.03,-0.02
0.04944,-1.02,0.08
0.049469,-1.03,0.15
0.049498,-1.02,-0.01
0.049527,-1.02,-0.04
0.049556,-1.02,-0.05
0.049585,-1.02,0.03
0.049614,-1.02,0.07
0.049643,-1.03,0.27
0.049672,-1.04,0.1
0.0497,-1.04,0.05
0.049728,-1.04,0.1
0.049758,-1.03,0.15
0.049786,-1.03,0.1
0.049814,-1.03,0.09
0.049845,-1.03,0.11
0.049873,-1.01,0.1
0.049902,-1.02,0.22
0.049932,-1.02,0.09
0.04996,-1.02,0.09
0.049989,-1.02,0.15
0.050019,-1.02,-0.04
0.050048,-1.02,0.03
0.050078,-1.03,0.27
0.050107,-1.02,0.07
0.050135,-1.03,0.07
0.050165,-1.02,0.12
0.050194,-1.02,0.02
0.050222,-1.03,0.03
0.050252,-1.03,0.12
0.05028,-1.03,0.18
0.05031,-1.02,0.04
0.050339,-1.02,0.04
0.050367,-1.03,0.1
0.050396,-1.03,-0.05
0.050425,-1.02,-0.04
0.050453,-1.02,0.23
0.050482,-1.02,0.2
0.050512,-1.02,0.05
0.05054,-1.02,0.12
0.050569,-1.03,0.18
0.050598,-1.02,-0.0
0.050626,-1.02,0.1
0.050654,-1.03,0.09
0.050683,-1.02,0.11
0.050712,-1.03,0.18
0.050741,-1.03,-0.02
0.05077,-1.03,0.1
0.050799,-1.02,0.1
0.050828,-1.02,0.15
0.050858,-1.02,-0.16
0.050886,-1.03,0.24
0.050916,-1.03,0.18
0.050945,-1.03,0.12
0.050975,-1.02,0.06
0.051004,-1.03,0.19
0.051033,-1.03,0.09
0.051061,-1.03,-0.04
0.05109,-1.03,0.1
0.051119,-1.04,0.18
0.051148,-1.03,0.17
0.051177,-1.03,0.06
0.051206,-1.03,0.18
0.051235,-1.04,0.08
0.051264,-1.03,0.05
0.051292,-1.03,0.08
0.051321,-1.03,0.04
0.051351,-1.02,0.1
0.051379,-1.04,0.07
0.051407,-1.03,0.2
0.051437,-1.02,0.16
0.051465,-1.02,0.03
0.051494,-1.02,0.13
0.051524,-1.02,0.13
0.051553,-1.02,0.06
0.051582,-1.03,0.16
0.051612,-1.02,0.07
0.05164,-1.03,0.1
0.05167,-1.02,0.11
0.051698,-1.02,0.02
0.051727,-1.03,0.09
0.051756,-1.03,0.07
0.051785,-1.02,0.18
0.051814,-1.02,0.03
0.051844,-1.03,0.14
0.051873,-1.02,0.06
0.051901,-1.02,0.1
0.05193,-1.02,0.06
0.051959,-1.03,0.34
0.051988,-1.02,-0.03
0.052017,-1.02,0.2
0.052045,-1.02,0.06
0.052074,-1.03,0.01
0.052103,-1.02,0.03
0.052131,-1.02,0.02
0.05216,-1.03,0.15
0.05219,-1.03,0.01
0.052218,-1.03,-0.11
0.052248,-1.03,0.12
0.052278,-1.03,0.16
0.052306,-1.03,0.06
0.052335,-1.04,0.2
0.052364,-1.04,-0.07
0.052392,-1.04,0.01
0.052421,-1.04,0.21
0.052451,-1.03,0.08
0.05248,-1.03,0.14
0.052509,-1.03,0.1
0.052538,-1.03,0.04
0.052566,-1.03,0.1
0.052596,-1.03,0.04
0.052624,-1.04,0.21
0.052653,-1.04,0.21
0.052683,-1.03,0.16
0.052712,-1.03,0.1
0.05274,-1.03,0.14
0.05277,-1.04,0.01
0.052799,-1.04,0.17
0.052827,-1.03,0.07
0.052857,-1.03,-0.11
0.052886,-1.03,0.17
0.052914,-1.03,0.08
0.052943,-1.03,0.23
0.052973,-1.02,0.1
0.053001,-1.02,0.07
0.053031,-1.02,0.11
0.05306,-1.02,0.09
0.053089,-1.03,-0.0
0.053118,-1.03,0.07
0.053146,-1.03,0.03
0.053175,-1.02,0.05
0.053205,-1.03,0.05
0.053233,-1.02,0.27
0.053263,-1.02,0.23
0.053292,-1.03,0.19
0.053322,-1.03,0.07
0.053351,-1.02,0.18
0.05338,-1.02,0.03
0.053408,-1.02,0.2
0.053438,-1.02,-0.03
0.053466,-1.02,0.1
0.053495,-1.03,0.01
0.053524,-1.02,0.17
0.053553,-1.02,-0.01
0.053582,-1.03,0.07
0.053611,-1.03,0.05
0.053639,-1.03,-0.07
0.053668,-1.03,0.07
0.053697,-1.02,-0.04
0.053725,-1.03,0.09
0.053754,-1.03,0.13
0.053783,-1.04,0.06
0.053812,-1.03,0.12
0.053841,-1.03,0.18
0.053871,-1.03,0.08
0.053899,-1.04,0.07
0.053928,-1.03,0.11
0.053958,-1.03,0.13
0.053987,-1.03,0.15
0.054016,-1.03,0.22
0.054045,-1.03,0.05
0.054074,-1.02,0.29
0.054104,-1.03,0.15
0.054133,-1.02,0.06
0.054162,-1.03,0.13
0.054191,-1.04,0.1
0.05422,-1.03,0.14
0.054249,-1.04,0.08
0.054278,-1.04,0.01
0.054307,-1.03,0.21
0.054336,-1.03,-0.04
0.054365,-1.03,0.04
0.054393,-1.03,0.08
0.054422,-1.03,0.07
0.054451,-1.03,0.11
0.05448,-1.03,0.08
0.054508,-1.04,0.06
0.054538,-1.02,0.21
0.054566,-1.02,0.01
0.054595,-1.03,0.03
0.054625,-1.03,0.05
0.054653,-1.03,-0.04
0.054681,-1.03,0.07
0.054711,-1.03,0.09
0.054739,-1.03,0.16
0.054768,-1.03,0.15
0.054799,-1.02,0.18
0.054828,-1.03,0.02
0.054857,-1.03,-0.0
0.054885,-1.03,0.26
0.054915,-1.02,0.17
0.054945,-1.03,0.25
0.054974,-1.03,0.16
0.055003,-1.03,0.17
0.055033,-1.03,0.06
0.055061,-1.02,-0.0
0.055089,-1.02,0.01
0.055119,-1.02,0.1
0.055147,-1.01,0.16
0.055176,-1.02,-0.01
0.055205,-1.03,0.12
0.055234,-1.02,0.27
0.055264,-1.03,0.19
0.055293,-1.02,0.06
0.055322,-1.02,0.11
0.055351,-1.03,0.23
0.055381,-1.03,0.16
0.05541,-1.03,0.4
0.055438,-1.03,0.24
0.055468,-1.02,0.14
0.055497,-1.02,0.01
0.055526,-1.02,0.1
0.055556,-1.02,0.03
0.055584,-1.02,0.35
0.055613,-1.02,0.13
0.055643,-1.02,0.09
0.055671,-1.02,0.05
0.055701,-1.02,0.18
0.05573,-1.02,0.19
0.055759,-1.02,0.09
0.055789,-1.02,0.16
0.055818,-1.02,0.22
0.055847,-1.02,0.08
0.055876,-1.02,0.19
0.055905,-1.02,0.24
0.055934,-1.02,0.15
0.055964,-1.02,0.16
0.055992,-1.03,0.03
0.056021,-1.03,0.1
0.05605,-1.04,0.09
0.056078,-1.03,0.24
0.056108,-1.04,-0.11
0.056138,-1.03,0.16
0.056166,-1.04,0.14
0.056196,-1.03,0.01
0.056225,-1.03,0.12
0.056254,-1.03,0.18
0.056283,-1.03,0.18
0.056313,-1.04,0.16
0.056341,-1.03,0.12
0.056371,-1.04,0.1
0.0564,-1.04,0.03
0.056429,-1.04,0.04
0.056458,-1.03,0.2
0.056487,-1.04,0.13
0.056516,-1.03,0.02
0.056545,-1.04,0.15
0.056575,-1.02,0.09
0.056604,-1.03,0.11
0.056633,-1.03,0.13
0.056662,-1.03,0.18
0.056692,-1.03,0.25
0.056721,-1.03,0.03
0.05675,-1.03,0.06
0.056778,-1.03,-0.01
0.056807,-1.03,0.1
0.056835,-1.03,0.18
0.056865,-1.04,0.01
0.056895,-1.04,0.13
0.056923,-1.04,0.1
0.056952,-1.04,0.17
0.056982,-1.04,0.23
0.057011,-1.03,0.12
0.05704,-1.03,0.08
0.057069,-1.04,0.27
0.057098,-1.03,0.12
0.057127,-1.03,0.17
0.057157,-1.03,-0.0
0.057185,-1.03,0.06
0.057214,-1.03,0.07
0.057243,-1.02,0.01
0.057271,-1.03,-0.05
0.0573,-1.03,0.1
0.05733,-1.03,0.08
0.057358,-1.03,0.14
0.057388,-1.03,0.16
0.057417,-1.03,0.21
0.057447,-1.03,0.13
0.057476,-1.03,0.22
0.057505,-1.03,0.21
0.057535,-1.03,0.08
0.057564,-1.02,0.19
0.057593,-1.03,0.31
0.057622,-1.03,-0.15
